Id,SalePrice
1461,120160.65763743647
1462,158132.8147218908
1463,179797.2562665192
1464,185898.3044042348
1465,198317.8673686503
1466,175458.1478708545
1467,168696.16949204434
1468,164867.8591853578
1469,187875.50906805275
1470,124370.14045119086
1471,201148.41681362037
1472,93599.41379848891
1473,95242.16240971841
1474,145048.0275905307
1475,134894.2857353721
1476,379298.8660567622
1477,261495.39564380245
1478,298409.7179331274
1479,295689.4553439189
1480,475894.6838530666
1481,344034.12481840374
1482,210188.0246917283
1483,168329.54703408293
1484,170556.04757919774
1485,176014.53678817773
1486,193124.66045630953
1487,375825.31769974227
1488,233712.2404144233
1489,203371.41543579608
1490,210377.6462597442
1491,194685.04389694353
1492,93197.48009178952
1493,197396.08901177518
1494,297559.43986380345
1495,283548.02238826425
1496,230881.1660188838
1497,183433.06908438625
1498,160790.85040986666
1499,161318.28379016428
1500,149088.84350023657
1501,162861.31193435204
1502,155703.95396116975
1503,305315.27038025967
1504,231152.14488996193
1505,215978.3309046988
1506,192515.22795253084
1507,237370.9991952959
1508,205141.9980498852
1509,167271.51935187634
1510,146073.12988878245
1511,146038.42792549357
1512,173648.41858227775
1513,142189.3680752179
1514,165877.06677295687
1515,189242.14868185966
1516,159957.21916583416
1517,157326.1042521327
1518,129463.8108129547
1519,215876.18659279193
1520,135093.78378945356
1521,136775.52234326355
1522,163248.69343779565
1523,109309.97877971726
1524,123489.79400631151
1525,121878.52248942817
1526,118978.29180899211
1527,108894.47635956848
1528,127156.68325181077
1529,151924.25938553753
1530,181496.34863532893
1531,108417.27027390958
1532,99204.05380617072
1533,151796.8336656511
1534,119748.86571847888
1535,151298.1222879898
1536,115189.14034055293
1537,84944.99576411751
1538,185401.1988992285
1539,204902.07085928792
1540,106274.28402134134
1541,135627.96935901482
1542,130011.31549197888
1543,218610.17029627756
1544,80523.52036714005
1545,107553.9420577977
1546,123297.71806055075
1547,127423.26489200644
1548,131427.89151646278
1549,115153.50284370591
1550,136509.14118185427
1551,116184.94548054726
1552,130847.38206116573
1553,147981.82897314566
1554,108927.54332416903
1555,171199.4571125821
1556,83287.5327029071
1557,111357.34864608388
1558,90504.59655780467
1559,90397.30094624676
1560,134894.89003473255
1561,141807.05501650702
1562,126538.09962374106
1563,119382.87820096796
1564,159771.02169371088
1565,139962.54917660623
1566,231195.03344844235
1567,82745.17831079155
1568,227459.4501136921
1569,152604.1940092434
1570,135705.34211341146
1571,128353.32239277125
1572,147553.5660086883
1573,260632.93772133737
1574,115750.34133452098
1575,225786.60924274882
1576,219763.30805865052
1577,197119.49551680364
1578,145530.2598318253
1579,147205.62642325385
1580,197073.847695858
1581,149978.93086364632
1582,127491.14511779809
1583,337832.6173222615
1584,231203.5875540365
1585,140673.25462773984
1586,80629.52781301862
1587,101175.38268160606
1588,153384.54528413116
1589,102038.35503605384
1590,134705.09308521578
1591,95790.30934113535
1592,116111.58566698025
1593,130085.52938235327
1594,129553.86701486756
1595,106121.11846592075
1596,227273.38507184322
1597,176560.05070085044
1598,202944.81621106184
1599,199428.11936863704
1600,197944.4315418799
1601,81092.49249262334
1602,108282.0274134048
1603,110409.02656590247
1604,280102.2179166731
1605,247752.2566540133
1606,165570.3486722803
1607,170191.0490654115
1608,213918.21593776793
1609,191738.74950799128
1610,154410.14320096388
1611,144033.46692183928
1612,175095.32842751496
1613,155077.96897652186
1614,126532.03226873542
1615,90761.1980077355
1616,75657.94790015368
1617,93496.6553147838
1618,121387.22469536688
1619,144925.9776264841
1620,149314.58182717988
1621,135594.7177279728
1622,143321.67869049122
1623,303527.6401321608
1624,203956.3219051633
1625,124433.66545847493
1626,167924.25162771228
1627,186986.9410946143
1628,283951.26034030697
1629,186224.8583687407
1630,400520.9339143849
1631,225515.1497450535
1632,240764.48297652867
1633,169535.61918272777
1634,184948.14784678794
1635,183047.34412635828
1636,153719.26798940403
1637,179102.84444219654
1638,212756.83653068249
1639,184553.85482955462
1640,261526.72306407054
1641,175302.05810264774
1642,223077.91113156767
1643,220981.7131275885
1644,223135.8542867873
1645,189023.46862951128
1646,154820.4650909995
1647,164625.44301405206
1648,136263.63254160533
1649,138158.22195687456
1650,118590.74526244977
1651,122429.55839837666
1652,94249.10009687992
1653,99424.4023788913
1654,160190.29870526792
1655,159314.80406883682
1656,142275.633137587
1657,147403.40611863078
1658,147184.3646455808
1659,138142.07537016962
1660,149887.35558717046
1661,413452.7881600338
1662,408304.7927796641
1663,394960.61184691486
1664,368764.12916108343
1665,310723.2818939433
1666,334189.605624938
1667,394390.20368354715
1668,339466.5301549141
1669,299564.05382255046
1670,361653.7848832633
1671,240584.27452565645
1672,441568.5443780661
1673,300116.1813427489
1674,239596.596328291
1675,173032.37537804167
1676,174927.82828558434
1677,213119.2047169613
1678,428269.9380935173
1679,394470.633237815
1680,330781.79921899777
1681,271342.1336844557
1682,311192.4489695621
1683,176318.78555472213
1684,172722.30928540576
1685,173623.14338738174
1686,174601.33339659264
1687,167232.4655255026
1688,189993.00893270684
1689,191803.07032708838
1690,189955.78634447267
1691,174982.34819782607
1692,281254.4935535611
1693,169659.8878732206
1694,184830.60427468608
1695,171266.59867259715
1696,276865.873301452
1697,172613.76880707676
1698,388187.6089832208
1699,322421.00391943124
1700,240449.73382000165
1701,264161.6883460961
1702,264269.91802431585
1703,246087.04938108893
1704,299537.7592177782
1705,243802.03162020806
1706,385714.3919398654
1707,223513.443457162
1708,202136.0171726181
1709,287134.90329655795
1710,222708.35511590602
1711,255569.70081644712
1712,276869.17870714597
1713,248332.89396188536
1714,212468.46593210462
1715,206765.58614388027
1716,182863.6955874401
1717,181136.63544346747
1718,141201.2243593571
1719,205066.7003604263
1720,245036.17742231154
1721,176757.23921883618
1722,141136.5200941509
1723,161411.78957523842
1724,217520.47675356612
1725,240214.29615406436
1726,185069.12289497507
1727,154641.69548371044
1728,185805.60951235672
1729,161170.3698672066
1730,162450.65591169702
1731,126581.00808396385
1732,134070.4384427038
1733,115879.13239660546
1734,125819.21647477357
1735,133629.28162906773
1736,115568.94046795569
1737,355405.7774634847
1738,198925.26626311464
1739,277743.107319885
1740,206771.4847690349
1741,190193.98291454342
1742,162861.31193435204
1743,165766.55451264244
1744,306976.61850891984
1745,215395.92053107583
1746,236976.43809260972
1747,225725.13852351188
1748,239773.08030620078
1749,150831.31032062537
1750,126981.67416799214
1751,238785.13820421026
